,PJME_MW,is_dayoff,temp,dwpt,rhum,prcp,wspd,ARIMA_pred,Residual
2010-02-10 20:00:00,40429.0,0.0,-2.775,-4.8,86.0,3.45,36.55,40854.01779218791,-425.0177921879076
2010-02-10 21:00:00,39119.0,0.0,-2.625,-4.5,87.25,1.2999999999999998,28.25,39007.75732550188,111.24267449812032
2010-02-10 22:00:00,37384.0,0.0,-2.5,-4.925,84.0,0.7666666666666666,32.85,37470.71230286409,-86.71230286409263
2010-02-10 23:00:00,35310.0,0.0,-2.925,-5.2,84.75,1.0,32.5,35296.88288327359,13.11711672641104
2010-02-11 00:00:00,33086.0,0.0,-2.775,-4.85,85.75,0.3,35.2,33304.71842409935,-218.71842409935198
2010-02-11 01:00:00,31507.0,0.0,-2.2,-4.475,84.75,2.8,33.4,31296.925121983,210.07487801699972
2010-02-11 02:00:00,30685.0,0.0,-1.825,-4.375,83.0,0.15,33.3,30808.260505088976,-123.26050508897606
2010-02-11 03:00:00,30393.0,0.0,-1.75,-3.9749999999999996,85.0,0.5,34.75,30215.39137443426,177.6086255657392
2010-02-11 04:00:00,30355.0,0.0,-0.8,-4.475,76.25,0.3,35.3,30498.779660423876,-143.7796604238756
2010-02-11 05:00:00,30883.0,0.0,-0.55,-4.925,72.75,1.2666666666666666,30.05,30651.810092585478,231.18990741452217
2010-02-11 06:00:00,32205.0,0.0,-0.02499999999999994,-5.25,68.0,0.0,34.2,32239.9683084881,-34.968308488099865
2010-02-11 07:00:00,34315.0,0.0,-0.15000000000000002,-5.425,67.75,0.0,28.25,33824.45274088487,490.5472591151265
2010-02-11 08:00:00,35547.0,0.0,-0.575,-6.1,66.5,0.0,27.275,35775.44303506032,-228.44303506032156
2010-02-11 09:00:00,36239.0,0.0,-0.8500000000000001,-7.0,63.5,0.0,26.825,36767.19274926283,-528.1927492628311
2010-02-11 10:00:00,36441.0,0.0,-1.25,-7.275,64.0,0.0,23.6,37018.806032423876,-577.8060324238759
2010-02-11 11:00:00,36605.0,0.0,-1.25,-7.675,62.0,0.0,26.475,36361.51836719956,243.4816328004381
2010-02-11 12:00:00,36457.0,0.0,-1.5499999999999998,-7.725,63.0,0.0,20.875,36867.47077223624,-410.47077223623637
2010-02-11 13:00:00,36147.0,0.0,-1.425,-7.9,61.5,0.0,23.2,36030.61831356335,116.38168643665267
2010-02-11 14:00:00,35679.0,0.0,-0.8250000000000001,-7.65,60.0,0.0,27.35,35778.24900875734,-99.24900875733874
2010-02-11 15:00:00,35197.0,0.0,0.0,-7.3999999999999995,57.75,0.0,31.05,35213.86022275081,-16.860222750809044
2010-02-11 16:00:00,34890.0,0.0,1.0,-7.55,53.0,0.0,30.6,35018.24188927713,-128.24188927713112
2010-02-11 17:00:00,35491.0,0.0,1.675,-7.1,52.25,0.0,29.6,35328.39371313078,162.606286869217
2010-02-11 18:00:00,38029.0,0.0,2.35,-7.574999999999999,48.0,0.0,30.5,37318.463309716404,710.5366902835958
2010-02-11 19:00:00,40247.0,0.0,2.775,-7.475,47.0,0.0,28.35,39536.513355973635,710.486644026365
2010-02-11 20:00:00,39878.0,0.0,3.1999999999999997,-7.475,45.5,0.0,25.475,40457.68908423786,-579.6890842378634
2010-02-11 21:00:00,39043.0,0.0,3.325,-7.425,45.25,0.0,28.7,38709.521141955585,333.47885804441466
2010-02-11 22:00:00,37443.0,0.0,2.625,-7.175,48.5,0.0,23.2,37843.06060837225,-400.0606083722523
2010-02-11 23:00:00,35303.0,0.0,1.5499999999999998,-7.6,50.75,0.0,19.975,35376.65470768192,-73.65470768191881
2010-02-12 00:00:00,33311.0,0.0,0.8250000000000001,-7.525,54.0,0.0,19.0,33141.782133902234,169.2178660977661
2010-02-12 01:00:00,31866.0,0.0,0.12500000000000003,-7.9,55.0,0.0,17.575000000000003,31986.019722772417,-120.01972277241657
2010-02-12 02:00:00,31116.0,0.0,-0.7,-8.475,56.25,0.0,12.6,31054.151475829076,61.848524170924065
2010-02-12 03:00:00,30930.0,0.0,-1.25,-9.175,55.5,0.0,13.875,30876.472446173004,53.527553826996154
2010-02-12 04:00:00,31079.0,0.0,-1.9749999999999999,-9.275,57.75,0.0,14.774999999999999,30960.39209269788,118.60790730212102
2010-02-12 05:00:00,31803.0,0.0,-2.225,-9.15,59.25,0.0,15.775,31699.226958535197,103.7730414648031
2010-02-12 06:00:00,33749.0,0.0,-2.25,-9.325,58.5,0.0,17.125,33156.264757169694,592.7352428303057
2010-02-12 07:00:00,36857.0,0.0,-2.5,-9.175,60.25,0.0,20.35,36311.649508012735,545.3504919872648
2010-02-12 08:00:00,38294.0,0.0,-2.925,-9.525,60.5,0.0,14.35,38861.75334928779,-567.7533492877919
2010-02-12 09:00:00,38346.0,0.0,-2.625,-9.9,57.5,0.0,14.350000000000001,38803.65646993862,-457.65646993862174
2010-02-12 10:00:00,37943.0,0.0,-3.1999999999999997,-9.925,59.75,0.0,13.45,38006.64781415962,-63.64781415962352
2010-02-12 11:00:00,37589.0,0.0,-3.75,-10.275,60.75,0.0,10.75,37754.65066702768,-165.65066702767945
2010-02-12 12:00:00,37046.0,0.0,-4.425,-10.35,63.75,0.0,13.45,37117.05751780009,-71.05751780008723
2010-02-12 13:00:00,36295.0,0.0,-3.4749999999999996,-9.95,61.0,0.0,12.1,36522.93044205339,-227.9304420533881
2010-02-12 14:00:00,35710.0,0.0,-2.1,-9.6,56.75,0.0,17.65,35520.661882473585,189.33811752641486
2010-02-12 15:00:00,35050.0,0.0,-0.675,-9.25,52.5,0.0,17.575000000000003,35289.34778561832,-239.34778561832354
2010-02-12 16:00:00,34738.0,0.0,0.15,-8.925,50.75,0.0,19.975,34538.26529910921,199.7347008907891
2010-02-12 17:00:00,35300.0,0.0,1.25,-8.8,47.25,0.0,20.8,35347.28566579646,-47.28566579645849
2010-02-12 18:00:00,37260.0,0.0,1.675,-8.7,46.25,0.0,17.575,37535.1508405108,-275.1508405108034
2010-02-12 19:00:00,39181.0,0.0,2.225,-8.65,44.75,0.0,17.125,38936.43267959514,244.56732040485804
2010-02-12 20:00:00,38870.0,0.0,2.225,-8.775,44.25,0.0,15.85,38956.44702502484,-86.44702502484142
2010-02-12 21:00:00,38249.0,0.0,2.375,-8.625,44.25,0.0,14.350000000000001,38096.98873019097,152.01126980903064
2010-02-12 22:00:00,37028.0,0.0,1.8000000000000003,-8.55,46.25,0.0,12.1,36971.41017073992,56.58982926008321
2010-02-12 23:00:00,35214.0,0.0,0.8250000000000001,-8.9,48.5,0.0,10.65,35265.184031707344,-51.18403170734382
2010-02-13 00:00:00,33330.0,1.0,1.1102230246251565e-16,-8.75,52.5,0.0,8.4,33468.27032387522,-138.27032387522195
2010-02-13 01:00:00,31819.0,1.0,-0.825,-8.375,57.5,0.0,7.3999999999999995,31920.170404469856,-101.1704044698563
2010-02-13 02:00:00,30790.0,1.0,-1.125,-8.35,58.5,0.0,8.85,30984.5226590665,-194.52265906650064
2010-02-13 03:00:00,30258.0,1.0,-1.25,-8.5,58.75,0.0,8.85,30338.939825623547,-80.93982562354722
2010-02-13 04:00:00,30060.0,1.0,-1.25,-8.825,56.5,0.0,12.525,30158.753328767634,-98.75332876763423
2010-02-13 05:00:00,30311.0,1.0,-1.825,-8.725,59.5,0.0,12.174999999999999,30479.680781872972,-168.68078187297215
2010-02-13 06:00:00,31202.0,1.0,-2.025,-9.65,57.0,0.0,12.975,31745.04803293947,-543.0480329394704
2010-02-13 07:00:00,32654.0,1.0,-2.35,-8.875,61.0,0.0,12.1,33248.53657443099,-594.5365744309893
2010-02-13 08:00:00,33897.0,1.0,-2.225,-9.125,59.25,0.0,12.549999999999999,32956.875475033456,940.1245249665444
2010-02-13 09:00:00,35484.0,1.0,-2.5,-9.275,59.75,0.0,14.875,34396.793239371225,1087.2067606287746
2010-02-13 10:00:00,36608.0,1.0,-2.775,-9.25,61.0,0.0,11.1,36467.95127668113,140.04872331886872
2010-02-13 11:00:00,36734.0,1.0,-2.625,-9.6,58.75,0.0,14.35,37132.463470702634,-398.46347070263437
2010-02-13 12:00:00,36277.0,1.0,-3.2,-9.725,60.75,0.0,15.25,36283.55794114771,-6.557941147708334
2010-02-13 13:00:00,35495.0,1.0,-3.325,-9.825,60.75,0.0,14.8,35621.97285585431,-126.97285585430654
2010-02-13 14:00:00,34845.0,1.0,-2.9,-10.0,58.25,0.0,19.0,34853.52765260955,-8.527652609547658
2010-02-13 15:00:00,34381.0,1.0,-2.35,-9.975,56.0,0.0,19.45,34188.56352001744,192.43647998256347
2010-02-13 16:00:00,34272.0,1.0,-1.825,-10.125,53.25,0.0,17.125,34262.854970976005,9.145029023995448
2010-02-13 17:00:00,34930.0,1.0,-1.55,-10.075,52.5,0.0,22.225,34859.594273352566,70.40572664743377
2010-02-13 18:00:00,36820.0,1.0,-1.15,-9.775,52.0,0.0,22.3,36780.62376041536,39.37623958464246
2010-02-13 19:00:00,38646.0,1.0,-0.4,-10.575,46.5,0.0,23.65,38619.013019907085,26.986980092915474
2010-02-13 20:00:00,38263.0,1.0,-0.17499999999999993,-10.175,47.0,0.0,30.15,38451.29013670059,-188.29013670059066
2010-02-13 21:00:00,37705.0,1.0,0.0,-10.4,45.5,0.0,23.2,37564.499819175835,140.500180824165
2010-02-13 22:00:00,36731.0,1.0,-0.17499999999999993,-10.425,46.0,0.0,30.05,36691.17961532786,39.82038467213715
2010-02-13 23:00:00,35150.0,1.0,-0.8250000000000001,-10.325,48.75,0.0,20.35,35202.319914903455,-52.319914903455356
2010-02-14 00:00:00,33513.0,1.0,-1.125,-10.575,48.75,0.0,20.875,33470.581612744005,42.418387255995185
2010-02-14 01:00:00,31999.0,1.0,-1.55,-10.65,50.0,0.0,17.049999999999997,32213.332251585947,-214.33225158594723
2010-02-14 02:00:00,31120.0,1.0,-2.075,-10.65,52.0,0.0,19.975,30890.38684726519,229.6131527348116
2010-02-14 03:00:00,30633.0,1.0,-2.5,-10.7,53.5,0.0,22.3,30779.814173226998,-146.8141732269978
2010-02-14 04:00:00,30435.0,1.0,-2.625,-10.95,53.0,0.0,18.1,30376.240691080577,58.75930891942335
2010-02-14 05:00:00,30527.0,1.0,-2.775,-10.95,53.5,0.0,18.1,30674.066077236268,-147.06607723626803
2010-02-14 06:00:00,31025.0,1.0,-3.0749999999999997,-10.5,56.75,0.0,17.65,31173.84318874662,-148.8431887466213
2010-02-14 07:00:00,31882.0,1.0,-3.6,-10.55,59.0,0.0,17.2,32083.949837439653,-201.9498374396535
2010-02-14 08:00:00,32499.0,1.0,-3.75,-10.25,61.0,0.0,17.575000000000003,32658.96679659969,-159.96679659968868
2010-02-14 09:00:00,33417.0,1.0,-3.575,-10.325,60.0,0.0,15.325000000000001,33572.1343861033,-155.13438610330195
2010-02-14 10:00:00,33873.0,1.0,-3.725,-9.825,62.75,0.0,17.125,34081.894672068796,-208.89467206879635
2010-02-14 11:00:00,33774.0,1.0,-4.025,-10.075,62.75,0.0,19.375,33601.88569372127,172.1143062787305
2010-02-14 12:00:00,33502.0,1.0,-3.5999999999999996,-9.7,62.75,0.0,17.575000000000003,33346.771680861624,155.2283191383758
2010-02-14 13:00:00,33093.0,1.0,-3.1999999999999997,-9.45,62.25,0.0,14.875,32956.63340385729,136.36659614271048
2010-02-14 14:00:00,32545.0,1.0,-1.5250000000000001,-8.75,58.25,0.0,17.65,32732.764973217407,-187.7649732174068
2010-02-14 15:00:00,32055.0,1.0,0.275,-8.05,53.75,0.0,23.125,32055.31041793525,-0.31041793524855166
2010-02-14 16:00:00,31964.0,1.0,1.5250000000000001,-7.75,50.25,0.0,26.9,31917.087158246708,46.912841753292014
2010-02-14 17:00:00,32691.0,1.0,2.0999999999999996,-7.45,49.5,0.0,32.85,32571.55809513962,119.44190486038133
2010-02-14 18:00:00,34799.0,1.0,2.625,-7.35,48.0,0.0,31.950000000000003,34495.993665144335,303.00633485566505
2010-02-14 19:00:00,37103.0,1.0,3.0250000000000004,-6.925,48.25,0.0,28.700000000000003,36790.37314068738,312.6268593126224
2010-02-14 20:00:00,36861.0,1.0,3.325,-6.9,47.25,0.0,24.2,37278.20341213817,-417.203412138173
2010-02-14 21:00:00,36449.0,1.0,3.175,-6.65,48.75,0.0,29.25,36210.43453719129,238.5654628087068
2010-02-14 22:00:00,35396.0,1.0,2.75,-6.725,50.0,0.0,26.375,35749.076629752286,-353.07662975228595
2010-02-14 23:00:00,33855.0,1.0,1.8000000000000003,-6.725,53.25,0.0,21.25,33723.62984812605,131.37015187394718
2010-02-15 00:00:00,32202.0,1.0,0.8250000000000001,-7.025,56.0,0.0,16.675,32399.206232518147,-197.20623251814686
2010-02-15 01:00:00,30933.0,1.0,0.12500000000000006,-7.225,58.0,0.0,14.425,30659.030461733244,273.969538266756
2010-02-15 02:00:00,30363.0,1.0,-0.525,-7.7,58.75,0.0,16.225,30328.28326075161,34.716739248389786
2010-02-15 03:00:00,30220.0,1.0,-1.125,-7.675000000000001,61.25,0.0,14.8,30057.162795168326,162.83720483167417
2010-02-15 04:00:00,30561.0,1.0,-1.375,-7.9,61.25,0.0,13.075,30275.06419837347,285.9358016265287
2010-02-15 05:00:00,31493.0,1.0,-2.225,-8.55,62.25,0.0,13.95,31052.106475130953,440.8935248690468
2010-02-15 06:00:00,33366.0,1.0,-3.075,-8.55,66.25,0.0,12.975,32593.521715169933,772.4782848300674
2010-02-15 07:00:00,36035.0,1.0,-3.775,-8.575,69.75,0.0,11.625,35250.608798303496,784.3912016965041
2010-02-15 08:00:00,37283.0,1.0,-4.6,-8.925,72.0,0.0,12.075000000000001,37961.723998685935,-678.7239986859349
2010-02-15 09:00:00,37422.0,1.0,-5.1000000000000005,-9.175,73.75,0.0,13.975,38120.92634534921,-698.9263453492094
2010-02-15 10:00:00,37154.0,1.0,-5.575,-9.425,75.25,0.0,8.375,37128.59449910218,25.405500897817547
2010-02-15 11:00:00,36772.0,1.0,-5.525,-9.55,73.75,0.0,9.65,36731.14240631656,40.85759368343861
2010-02-15 12:00:00,36278.0,1.0,-5.975,-9.5,76.5,0.0,7.8500000000000005,36399.17564064408,-121.17564064408361
2010-02-15 13:00:00,35802.0,1.0,-5.15,-8.75,76.25,0.0,6.050000000000001,35724.71828498169,77.28171501831093
2010-02-15 14:00:00,35406.0,1.0,-2.625,-7.925,67.75,0.0,9.275,35296.730931003134,109.26906899686583
2010-02-15 15:00:00,35287.0,1.0,-0.55,-7.825,58.25,0.0,11.1,35073.07530027535,213.92469972465187
2010-02-15 16:00:00,35570.0,1.0,1.4000000000000001,-7.875,50.25,0.0,13.075,35475.76657345843,94.23342654157022
2010-02-15 17:00:00,36558.0,1.0,1.825,-8.075,48.25,0.0,9.375,36447.659433581844,110.3405664181555
2010-02-15 18:00:00,38766.0,1.0,2.5,-7.65,47.75,0.0,12.975,38654.71136809386,111.28863190614356
2010-02-15 19:00:00,40143.0,1.0,3.075,-7.275,47.25,0.0,12.625,41036.22087317347,-893.2208731734718
2010-02-15 20:00:00,39565.0,1.0,2.5,-6.1000000000000005,54.25,0.0,14.875,39143.090680911984,421.90931908801576
2010-02-15 21:00:00,38571.0,1.0,1.775,-5.1,63.0,0.0,11.2,39221.897026204446,-650.8970262044459
2010-02-15 22:00:00,36679.0,1.0,1.125,-3.45,74.0,0.19999999999999998,10.3,36990.02779106656,-311.0277910665609
2010-02-15 23:00:00,34244.0,1.0,1.2,-3.5250000000000004,74.25,0.25,11.100000000000001,34663.9332564709,-419.9332564708966
2010-02-16 00:00:00,31979.0,0.0,0.7250000000000001,-2.3249999999999997,82.25,0.0,6.6,32017.840597884857,-38.840597884856834
2010-02-16 01:00:00,30384.0,0.0,0.55,-1.4,87.75,0.3,7.95,30421.220109414346,-37.22010941434564
2010-02-16 02:00:00,29574.0,0.0,0.325,-0.975,91.5,0.09999999999999999,5.15,29616.183063134384,-42.1830631343837
2010-02-16 03:00:00,29295.0,0.0,0.575,-1.1,88.75,0.16666666666666666,8.75,29267.81450072679,27.185499273211462
2010-02-16 04:00:00,29376.0,0.0,0.42500000000000004,-1.1,89.75,0.3666666666666667,9.375,29530.701939653536,-154.7019396535361
2010-02-16 05:00:00,30165.0,0.0,0.575,-1.55,86.25,0.19999999999999998,13.975,30008.354572254797,156.64542774520305
2010-02-16 06:00:00,32433.0,0.0,0.0,-2.35,84.5,0.09999999999999999,13.9,31880.06111146043,552.938888539571
2010-02-16 07:00:00,36130.0,0.0,-0.3,-3.7,79.0,0.075,16.675,35384.34073329112,745.6592667088771
2010-02-16 08:00:00,37992.0,0.0,-0.42500000000000004,-4.175,76.75,0.075,14.8,38297.87380672142,-305.8738067214217
2010-02-16 09:00:00,38664.0,0.0,-0.575,-5.25,72.5,0.0,10.75,38356.39394921348,307.6060507865186
2010-02-16 10:00:00,38617.0,0.0,-0.7,-5.85,70.5,0.0,15.4,38864.9712923762,-247.9712923761981
2010-02-16 11:00:00,38511.0,0.0,-0.9750000000000001,-6.0,70.25,0.0,15.775,38254.505330124346,256.4946698756539
2010-02-16 12:00:00,38144.0,0.0,-1.4,-5.7,73.75,0.25,18.55,38322.11399282399,-178.1139928239936
2010-02-16 13:00:00,37544.0,0.0,-1.275,-6.45,69.25,0.25,13.9,37670.798888058285,-126.79888805828523
2010-02-16 14:00:00,37126.0,0.0,-1.55,-6.75,69.25,0.0,19.45,37037.934628748066,88.06537125193427
2010-02-16 15:00:00,36758.0,0.0,-1.5,-6.824999999999999,68.5,0.15,20.8,37029.30438612908,-271.3043861290789
2010-02-16 16:00:00,36854.0,0.0,-0.625,-6.275,67.25,0.09999999999999999,19.9,36736.759177639244,117.24082236075628
2010-02-16 17:00:00,37538.0,0.0,-0.07499999999999996,-5.949999999999999,66.5,0.26666666666666666,25.025,37705.40408645879,-167.4040864587878
2010-02-16 18:00:00,39414.0,0.0,0.7000000000000001,-6.4,61.0,0.3333333333333333,23.125,39307.70687878398,106.29312121601833
2010-02-16 19:00:00,41318.0,0.0,1.5,-6.625,56.5,0.0,31.5,40644.67840114377,673.3215988562297
2010-02-16 20:00:00,40956.0,0.0,1.5499999999999998,-6.625,56.75,0.075,28.25,41498.570121049546,-542.5701210495463
2010-02-16 21:00:00,40161.0,0.0,1.8,-7.05,53.25,0.0,26.375,39884.88068933562,276.1193106643768
2010-02-16 22:00:00,38426.0,0.0,1.4,-7.425000000000001,52.75,0.0,27.825,38669.704696084846,-243.70469608484564
2010-02-16 23:00:00,35864.0,0.0,0.8500000000000001,-7.7,53.5,0.0,25.05,36120.344484364556,-256.3444843645557
2010-02-17 00:00:00,33520.0,0.0,0.15,-8.525,52.5,0.0,24.1,33522.22438690207,-2.2243869020676357
2010-02-17 01:00:00,31791.0,0.0,-0.275,-8.45,54.25,0.0,19.45,31931.816613676656,-140.81661367665583
2010-02-17 02:00:00,30987.0,0.0,-0.8500000000000001,-8.675,55.75,0.0,22.25,30839.439527126775,147.56047287322508
2010-02-17 03:00:00,30682.0,0.0,-1.125,-8.825,56.0,0.0,17.575,30768.073968006003,-86.07396800600327
2010-02-17 04:00:00,30812.0,0.0,-2.075,-8.925,59.75,0.0,14.875,30680.414960628485,131.58503937151545
2010-02-17 05:00:00,31624.0,0.0,-2.5,-9.125,60.5,0.0,11.175,31604.90947562695,19.090524373048538
2010-02-17 06:00:00,33940.0,0.0,-2.8,-9.100000000000001,62.0,0.0,13.975,33697.070075454,242.9299245459988
2010-02-17 07:00:00,37640.0,0.0,-3.625,-9.625,63.25,0.0,10.2,37489.330781875346,150.66921812465444
2010-02-17 08:00:00,39041.0,0.0,-3.3499999999999996,-9.3,63.5,0.0,12.625,39584.89780144677,-543.8978014467721
2010-02-17 09:00:00,38786.0,0.0,-3.6,-9.2,65.5,0.0,13.975,39237.513482674,-451.51348267400317
2010-02-17 10:00:00,38168.0,0.0,-3.9,-9.25,66.75,0.0,13.450000000000001,38079.67100277368,88.32899722632283
2010-02-17 11:00:00,37724.0,0.0,-3.875,-8.9,68.25,0.0,14.8,37819.31016523387,-95.31016523386643
2010-02-17 12:00:00,37202.0,0.0,-3.875,-8.6,70.0,0.0,12.55,37170.61893844005,31.381061559950467
2010-02-17 13:00:00,36893.0,0.0,-3.175,-8.350000000000001,67.75,0.0,13.45,36584.911336704725,308.0886632952752
2010-02-17 14:00:00,36938.0,0.0,-1.375,-7.9,61.25,0.0,16.225,36791.602418766764,146.39758123323554
2010-02-17 15:00:00,36729.0,0.0,-0.575,-7.325,60.5,0.0,19.475,36900.52950537276,-171.52950537276047
2010-02-17 16:00:00,36805.0,0.0,0.725,-6.975,56.5,0.0,19.375,36788.74251485004,16.257485149959393
2010-02-17 17:00:00,37493.0,0.0,1.275,-7.05,54.0,0.0,21.325,37412.8964854617,80.10351453829935
2010-02-17 18:00:00,39296.0,0.0,1.375,-7.2,53.0,0.0,27.7,39233.86344161986,62.13655838013801
2010-02-17 19:00:00,41018.0,0.0,1.35,-6.425,56.75,0.0,23.125,41084.67566676616,-66.67566676616116
2010-02-17 20:00:00,40631.0,0.0,1.825,-6.85,53.0,0.0,22.675,40685.480469159505,-54.480469159505446
2010-02-17 21:00:00,39904.0,0.0,1.675,-7.075,52.5,0.0,24.55,39866.59631718602,37.403682813979685
2010-02-17 22:00:00,38274.0,0.0,1.525,-7.025,53.25,0.0,23.65,38376.79670497781,-102.79670497780899
2010-02-17 23:00:00,35698.0,0.0,1.525,-7.2250000000000005,52.5,0.0,24.125,35908.75993565216,-210.7599356521605
2010-02-18 00:00:00,33214.0,0.0,1.0,-7.1,55.0,0.0,21.325,33360.0635572719,-146.06355727189657
2010-02-18 01:00:00,31389.0,0.0,0.425,-6.925,58.25,0.0,23.675,31399.493275768546,-10.493275768545573
2010-02-18 02:00:00,30462.0,0.0,0.0,-6.3,63.25,0.0,20.35,30519.221114067943,-57.221114067942835
2010-02-18 03:00:00,30005.0,0.0,0.12500000000000003,-6.1,63.5,0.0,25.025,30051.7343238146,-46.73432381459861
2010-02-18 04:00:00,29932.0,0.0,-0.024999999999999967,-5.85,65.5,0.0,22.225,29999.406907246583,-67.4069072465827
2010-02-18 05:00:00,30554.0,0.0,-0.024999999999999967,-5.675,66.25,0.0,22.225,30518.56187733738,35.438122662621026
2010-02-18 06:00:00,32674.0,0.0,0.12500000000000003,-5.825,64.5,0.0,20.35,32568.589788970457,105.41021102954255
2010-02-18 07:00:00,36253.0,0.0,-0.024999999999999967,-6.125,63.75,0.0,19.0,36033.98660652444,219.01339347555768
2010-02-18 08:00:00,37721.0,0.0,0.55,-5.85,62.5,0.0,18.025,37760.47594739421,-39.47594739421038
2010-02-18 09:00:00,37703.0,0.0,0.825,-5.6,62.5,0.0,16.225,37595.35772807054,107.64227192945691
2010-02-18 10:00:00,37140.0,0.0,1.4,-5.425,60.75,0.0,16.225,37317.99458480318,-177.99458480317844
2010-02-18 11:00:00,36760.0,0.0,1.525,-5.05,61.75,0.0,16.225,36650.36568703781,109.63431296218914
2010-02-18 12:00:00,36250.0,0.0,1.8,-5.075,60.5,0.0,16.3,36359.68741962123,-109.68741962123022
2010-02-18 13:00:00,35802.0,0.0,2.075,-4.800000000000001,60.5,0.0,20.35,35897.12719673589,-95.12719673589163
2010-02-18 14:00:00,35346.0,0.0,3.05,-4.625,57.25,0.0,24.125,35703.721289032204,-357.72128903220437
2010-02-18 15:00:00,34760.0,0.0,3.6,-4.475,55.75,0.0,25.55,34726.301462903924,33.6985370960756
2010-02-18 16:00:00,34506.0,0.0,4.0,-4.275,55.0,0.0,31.075000000000003,34635.8215195945,-129.8215195945013
2010-02-18 17:00:00,35021.0,0.0,4.725,-3.95,53.5,0.0,28.7,34882.83922412593,138.160775874072
2010-02-18 18:00:00,36979.0,0.0,4.875,-4.25,51.75,0.0,25.45,36634.737301359964,344.2626986400355
2010-02-18 19:00:00,39287.0,0.0,5.275,-4.375,50.0,0.0,31.049999999999997,38861.07604931994,425.9239506800586
2010-02-18 20:00:00,39188.0,0.0,5.25,-4.75,49.0,0.0,28.35,39564.756646681584,-376.75664668158424
2010-02-18 21:00:00,38592.0,0.0,5.55,-4.699999999999999,48.0,0.0,32.85,38484.21075577699,107.7892442230077
2010-02-18 22:00:00,36952.0,0.0,5.15,-4.95,48.25,0.0,29.7,37229.38714662746,-277.3871466274577
2010-02-18 23:00:00,34517.0,0.0,4.0,-5.35,50.75,0.0,25.474999999999998,34434.265244321236,82.73475567876449
2010-02-19 00:00:00,32164.0,0.0,3.625,-5.3,52.25,0.0,21.8,32280.90960861786,-116.90960861786152
2010-02-19 01:00:00,30362.0,0.0,3.0749999999999997,-5.975,51.5,0.0,26.35,30411.2757678537,-49.2757678536982
2010-02-19 02:00:00,29410.0,0.0,2.475,-5.65,55.25,0.0,27.9,29420.177956492476,-10.177956492476369
2010-02-19 03:00:00,29016.0,0.0,2.35,-5.625,55.75,0.0,16.15,28932.236391299273,83.76360870072676
2010-02-19 04:00:00,29023.0,0.0,2.475,-5.5,55.75,0.0,24.1,28998.27949449545,24.720505504548782
2010-02-19 05:00:00,29760.0,0.0,2.475,-5.275,56.75,0.0,23.675,29622.016480129976,137.98351987002388
2010-02-19 06:00:00,31867.0,0.0,1.675,-5.15,60.75,0.0,15.325,31799.112956847825,67.88704315217547
2010-02-19 07:00:00,35438.0,0.0,2.225,-5.425,57.0,0.0,19.0,35184.47193790912,253.52806209088158
2010-02-19 08:00:00,36916.0,0.0,2.1,-5.925,55.5,0.0,18.925,37073.13780680634,-157.13780680634227
2010-02-19 09:00:00,36892.0,0.0,1.9749999999999999,-5.85,56.25,0.0,17.900000000000002,36915.72302631231,-23.723026312312868
2010-02-19 10:00:00,36493.0,0.0,2.1,-6.0,55.25,0.0,26.9,36378.5292258064,114.47077419359994
2010-02-19 11:00:00,36030.0,0.0,2.225,-5.55,56.5,0.0,20.8,36265.240118064095,-235.24011806409544
2010-02-19 12:00:00,35423.0,0.0,2.5,-5.575,55.5,0.0,22.7,35396.3657115748,26.634288425200793
2010-02-19 13:00:00,34807.0,0.0,2.5,-5.325,56.5,0.0,21.7,34959.31066761988,-152.3106676198804
2010-02-19 14:00:00,34253.0,0.0,3.4749999999999996,-5.25,53.0,0.0,29.6,34214.15496682963,38.84503317037161
2010-02-19 15:00:00,33641.0,0.0,4.15,-5.45,49.75,0.0,34.3,33676.193412808396,-35.193412808395806
2010-02-19 16:00:00,33249.0,0.0,4.85,-5.35,47.75,0.0,31.5,33350.22137285804,-101.2213728580391
2010-02-19 17:00:00,33658.0,0.0,5.275,-5.3,46.5,0.0,29.174999999999997,33566.83828516204,91.16171483795915
2010-02-19 18:00:00,35263.0,0.0,5.575,-5.125,46.25,0.0,27.8,35409.60763471788,-146.60763471788232
2010-02-19 19:00:00,37411.0,0.0,6.125,-5.425,43.5,0.0,32.4,37164.601316673354,246.39868332664628
2010-02-19 20:00:00,36996.0,0.0,6.55,-5.575,41.75,0.0,26.9,37502.434937185375,-506.434937185375
2010-02-19 21:00:00,36256.0,0.0,6.675,-5.55,41.5,0.0,31.15,36047.62372236913,208.3762776308722
2010-02-19 22:00:00,35048.0,0.0,6.125,-5.575,43.0,0.0,30.599999999999998,34799.9006696082,248.09933039180032
2010-02-19 23:00:00,33142.0,0.0,5.55,-5.5,45.0,0.0,24.475,33144.882388455306,-2.8823884553057724
2010-02-20 00:00:00,31131.0,1.0,4.875,-5.324999999999999,47.75,0.0,26.633333333333336,31188.810478538366,-57.810478538365714
2010-02-20 01:00:00,29457.0,1.0,4.425,-5.275,49.5,0.0,18.55,29545.330767815434,-88.33076781543423
2010-02-20 02:00:00,28591.0,1.0,4.025,-5.2,51.25,0.0,15.325000000000001,28529.50188945917,61.49811054082966
2010-02-20 03:00:00,28179.0,1.0,3.45,-5.275,53.0,0.0,17.5,28260.612036106584,-81.61203610658413
