,PJME_MW,is_dayoff,temp,dwpt,rhum,prcp,wspd,ARIMA_pred,Residual
2011-06-11 22:00:00,34941.0,1.0,24.55,19.475,74.5,0.0,12.55,32614.868936198767,2326.131063801233
2011-06-11 23:00:00,32947.0,1.0,23.875,18.95,74.75,0.0,13.975,32614.868936198767,332.1310638012328
2011-06-12 00:00:00,30426.0,1.0,23.475,18.3,73.75,0.0,13.525,32614.868936198767,-2188.868936198767
2011-06-12 01:00:00,28050.0,1.0,22.375,18.625,79.75,0.0,11.100000000000001,32614.868936198767,-4564.868936198767
2011-06-12 02:00:00,26349.0,1.0,21.525,18.2,81.75,0.0,12.9,32614.868936198767,-6265.868936198767
2011-06-12 03:00:00,25272.0,1.0,21.25,18.175,83.0,0.0,15.25,32614.868936198767,-7342.868936198767
2011-06-12 04:00:00,24527.0,1.0,20.825,17.75,83.0,0.09999999999999999,11.2,32614.868936198767,-8087.868936198767
2011-06-12 05:00:00,24174.0,1.0,20.575,17.924999999999997,85.0,0.7,11.100000000000001,32614.868936198767,-8440.868936198767
2011-06-12 06:00:00,24137.0,1.0,20.0,17.9,87.75,0.43333333333333335,8.4,32614.868936198767,-8477.868936198767
2011-06-12 07:00:00,24269.0,1.0,19.875,17.775,87.75,0.075,12.625,32614.868936198767,-8345.868936198767
2011-06-12 08:00:00,25705.0,1.0,19.6,17.625,88.5,0.0,9.2,32614.868936198767,-6909.868936198767
2011-06-12 09:00:00,27911.0,1.0,19.3,17.45,89.25,0.0,11.2,32614.868936198767,-4703.868936198767
2011-06-12 10:00:00,30150.0,1.0,19.05,17.375,90.0,0.0,11.100000000000001,32614.868936198767,-2464.868936198767
2011-06-12 11:00:00,32024.0,1.0,19.45,17.5,88.5,0.0,9.3,32614.868936198767,-590.8689361987672
2011-06-12 12:00:00,33490.0,1.0,20.275,17.65,85.0,0.0,8.95,32614.868936198767,875.1310638012328
2011-06-12 13:00:00,34734.0,1.0,21.95,18.05,79.0,0.0,4.699999999999999,32614.868936198767,2119.131063801233
2011-06-12 14:00:00,35757.0,1.0,22.95,17.925,73.75,0.0,3.8,32614.868936198767,3142.131063801233
2011-06-12 15:00:00,36440.0,1.0,24.575,18.200000000000003,68.25,0.0,2.7,32614.868936198767,3825.131063801233
2011-06-12 16:00:00,36856.0,1.0,25.95,18.5,64.0,0.0,5.699999999999999,32614.868936198767,4241.131063801233
2011-06-12 17:00:00,36951.0,1.0,26.775,18.525,61.25,0.0,9.85,32614.868936198767,4336.131063801233
2011-06-12 18:00:00,36592.0,1.0,27.35,18.6,59.5,0.0,14.200000000000001,32614.868936198767,3977.131063801233
2011-06-12 19:00:00,36365.0,1.0,27.8,19.175,60.0,0.0,12.0,32614.868936198767,3750.131063801233
2011-06-12 20:00:00,35834.0,1.0,27.225,19.0,61.0,0.0,11.175,32614.868936198767,3219.131063801233
2011-06-12 21:00:00,35745.0,1.0,26.8,18.775,61.75,0.0,12.100000000000001,32614.868936198767,3130.131063801233
2011-06-12 22:00:00,35453.0,1.0,24.175,19.775,77.25,3.9000000000000004,11.1,32614.868936198767,2838.131063801233
2011-06-12 23:00:00,33068.0,1.0,23.925,19.175,75.0,0.0,10.3,32614.868936198767,453.1310638012328
2011-06-13 00:00:00,30375.0,0.0,23.2,19.6,80.5,0.0,7.5,32614.868936198767,-2239.868936198767
2011-06-13 01:00:00,28114.0,0.0,22.325,19.700000000000003,85.25,0.0,8.399999999999999,32614.868936198767,-4500.868936198767
2011-06-13 02:00:00,26419.0,0.0,22.075,19.450000000000003,85.25,0.0,7.5,32614.868936198767,-6195.868936198767
2011-06-13 03:00:00,25347.0,0.0,21.8,19.15,85.0,0.0,6.6,32614.868936198767,-7267.868936198767
2011-06-13 04:00:00,24766.0,0.0,21.65,19.0,85.0,0.0,7.5,32614.868936198767,-7848.868936198767
2011-06-13 05:00:00,24982.0,0.0,21.8,18.875,83.75,0.075,7.5,32614.868936198767,-7632.868936198767
2011-06-13 06:00:00,26164.0,0.0,21.4,17.75,80.25,0.0,13.325,32614.868936198767,-6450.868936198767
2011-06-13 07:00:00,28482.0,0.0,20.85,16.525,76.75,0.0,10.65,32614.868936198767,-4132.868936198767
2011-06-13 08:00:00,31108.0,0.0,20.025,14.625,71.75,0.0,18.1,32614.868936198767,-1506.8689361987672
2011-06-13 09:00:00,32726.0,0.0,18.875,13.475,71.75,0.075,18.625,32614.868936198767,111.13106380123281
2011-06-13 10:00:00,33850.0,0.0,18.05,12.675,71.75,0.0,19.0,32614.868936198767,1235.1310638012328
2011-06-13 11:00:00,34961.0,0.0,17.9,11.875,68.5,0.0,18.1,32614.868936198767,2346.131063801233
2011-06-13 12:00:00,35615.0,0.0,18.75,11.6,64.0,0.0,19.45,32614.868936198767,3000.131063801233
2011-06-13 13:00:00,35993.0,0.0,19.875,11.175,57.75,0.0,19.9,32614.868936198767,3378.131063801233
2011-06-13 14:00:00,36408.0,0.0,20.975,10.7,52.0,0.0,17.575,32614.868936198767,3793.131063801233
2011-06-13 15:00:00,36720.0,0.0,22.375,10.225,46.25,0.0,14.875,32614.868936198767,4105.131063801233
2011-06-13 16:00:00,36852.0,0.0,23.05,10.075,44.0,0.0,15.775,32614.868936198767,4237.131063801233
2011-06-13 17:00:00,36847.0,0.0,23.599999999999998,9.6,41.25,0.0,13.0,32614.868936198767,4232.131063801233
2011-06-13 18:00:00,36451.0,0.0,23.75,10.025,42.0,0.0,13.0,32614.868936198767,3836.131063801233
2011-06-13 19:00:00,35386.0,0.0,24.175,9.675,40.0,0.0,9.3,32614.868936198767,2771.131063801233
2011-06-13 20:00:00,34328.0,0.0,24.575,9.875,39.5,0.0,20.8,32614.868936198767,1713.1310638012328
2011-06-13 21:00:00,34003.0,0.0,24.15,9.875,40.5,0.0,21.7,32614.868936198767,1388.1310638012328
2011-06-13 22:00:00,33673.0,0.0,23.9,10.525,43.0,0.0,18.55,32614.868936198767,1058.1310638012328
2011-06-13 23:00:00,30978.0,0.0,23.775,10.2,42.5,0.0,19.45,32614.868936198767,-1636.8689361987672
2011-06-14 00:00:00,27939.0,0.0,22.775,9.925,44.25,0.0,13.0,32614.868936198767,-4675.868936198767
2011-06-14 01:00:00,25658.0,0.0,21.675,10.2,48.25,0.0,12.525,32614.868936198767,-6956.868936198767
2011-06-14 02:00:00,24257.0,0.0,20.575,10.274999999999999,52.5,0.0,9.75,32614.868936198767,-8357.868936198767
2011-06-14 03:00:00,23421.0,0.0,19.575,11.125,58.75,0.0,9.3,32614.868936198767,-9193.868936198767
2011-06-14 04:00:00,23104.0,0.0,19.3,11.25,60.25,0.0,8.85,32614.868936198767,-9510.868936198767
2011-06-14 05:00:00,23404.0,0.0,18.725,11.05,61.5,0.0,7.949999999999999,32614.868936198767,-9210.868936198767
2011-06-14 06:00:00,24592.0,0.0,18.625,10.975,61.5,0.0,11.100000000000001,32614.868936198767,-8022.868936198767
2011-06-14 07:00:00,27108.0,0.0,17.775,11.149999999999999,65.75,0.0,11.649999999999999,32614.868936198767,-5506.868936198767
2011-06-14 08:00:00,29871.0,0.0,17.35,10.7,65.5,0.0,12.175,32614.868936198767,-2743.868936198767
2011-06-14 09:00:00,31537.0,0.0,16.225,10.675,70.0,0.0,13.0,32614.868936198767,-1077.8689361987672
2011-06-14 10:00:00,32854.0,0.0,15.975000000000001,10.3,69.5,0.0,14.425,32614.868936198767,239.1310638012328
2011-06-14 11:00:00,33954.0,0.0,17.225,10.1,63.25,0.0,14.875,32614.868936198767,1339.1310638012328
2011-06-14 12:00:00,34522.0,0.0,18.6,10.375,59.0,0.0,18.475,32614.868936198767,1907.1310638012328
2011-06-14 13:00:00,34871.0,0.0,20.0,11.1,56.75,0.0,19.0,32614.868936198767,2256.131063801233
2011-06-14 14:00:00,35003.0,0.0,21.125,11.5,54.5,0.0,15.25,32614.868936198767,2388.131063801233
2011-06-14 15:00:00,34940.0,0.0,21.65,11.2,52.0,0.0,13.0,32614.868936198767,2325.131063801233
2011-06-14 16:00:00,34872.0,0.0,21.925,11.225,52.0,0.0,15.25,32614.868936198767,2257.131063801233
2011-06-14 17:00:00,34801.0,0.0,22.325,10.825,49.25,0.0,18.025,32614.868936198767,2186.131063801233
2011-06-14 18:00:00,34541.0,0.0,22.775,10.95,48.0,0.0,15.7,32614.868936198767,1926.1310638012328
2011-06-14 19:00:00,33663.0,0.0,22.05,11.125,50.75,0.0,14.35,32614.868936198767,1048.1310638012328
2011-06-14 20:00:00,32876.0,0.0,21.525,11.825,55.75,0.5,10.3,32614.868936198767,261.1310638012328
2011-06-14 21:00:00,32869.0,0.0,22.625,12.175,54.0,0.075,10.75,32614.868936198767,254.1310638012328
2011-06-14 22:00:00,32585.0,0.0,20.575,13.25,65.25,0.25,16.125,32614.868936198767,-29.868936198767187
2011-06-14 23:00:00,29922.0,0.0,20.5,12.95,64.25,0.09999999999999999,12.525,32614.868936198767,-2692.868936198767
2011-06-15 00:00:00,27167.0,0.0,20.025,13.425,67.75,0.75,15.775,32614.868936198767,-5447.868936198767
2011-06-15 01:00:00,24952.0,0.0,19.15,13.225,69.75,0.6499999999999999,10.2,32614.868936198767,-7662.868936198767
2011-06-15 02:00:00,23529.0,0.0,18.6,12.5,68.25,0.0,15.85,32614.868936198767,-9085.868936198767
2011-06-15 03:00:00,22714.0,0.0,18.325,12.525,69.25,0.0,14.35,32614.868936198767,-9900.868936198767
2011-06-15 04:00:00,22375.0,0.0,17.625,11.95,69.5,0.0,13.450000000000001,32614.868936198767,-10239.868936198767
2011-06-15 05:00:00,22620.0,0.0,17.225,11.524999999999999,69.5,0.0,14.875,32614.868936198767,-9994.868936198767
2011-06-15 06:00:00,23856.0,0.0,16.225,10.725,70.25,0.0,12.0,32614.868936198767,-8758.868936198767
2011-06-15 07:00:00,26414.0,0.0,15.3,10.475,73.25,0.0,11.1,32614.868936198767,-6200.868936198767
2011-06-15 08:00:00,29041.0,0.0,14.575000000000001,10.3,75.75,0.0,10.65,32614.868936198767,-3573.868936198767
2011-06-15 09:00:00,30859.0,0.0,13.9,9.875,77.0,0.0,10.299999999999999,32614.868936198767,-1755.8689361987672
2011-06-15 10:00:00,32220.0,0.0,13.6,9.6,77.0,0.0,10.2,32614.868936198767,-394.8689361987672
2011-06-15 11:00:00,33484.0,0.0,15.275,10.125,71.5,0.0,10.3,32614.868936198767,869.1310638012328
2011-06-15 12:00:00,34361.0,0.0,17.775,10.425,62.25,0.0,9.3,32614.868936198767,1746.1310638012328
2011-06-15 13:00:00,35209.0,0.0,19.725,10.425,55.0,0.0,12.55,32614.868936198767,2594.131063801233
2011-06-15 14:00:00,36231.0,0.0,21.8,10.35,48.25,0.0,13.975,32614.868936198767,3616.131063801233
2011-06-15 15:00:00,37163.0,0.0,23.45,10.375,43.75,0.0,11.65,32614.868936198767,4548.131063801233
2011-06-15 16:00:00,38039.0,0.0,25.025,9.475,37.5,0.0,13.975,32614.868936198767,5424.131063801233
2011-06-15 17:00:00,38714.0,0.0,26.4,10.05,36.0,0.0,14.35,32614.868936198767,6099.131063801233
2011-06-15 18:00:00,38949.0,0.0,27.1,9.225,32.75,0.0,12.0,32614.868936198767,6334.131063801233
2011-06-15 19:00:00,37999.0,0.0,28.05,8.425,29.25,0.0,10.725,32614.868936198767,5384.131063801233
2011-06-15 20:00:00,36756.0,0.0,28.9,8.675,28.25,0.0,14.424999999999999,32614.868936198767,4141.131063801233
2011-06-15 21:00:00,36119.0,0.0,28.875,8.1,27.25,0.0,11.175,32614.868936198767,3504.131063801233
2011-06-15 22:00:00,35571.0,0.0,28.35,8.475,28.75,0.0,13.0,32614.868936198767,2956.131063801233
2011-06-15 23:00:00,32698.0,0.0,27.5,9.2,31.75,0.0,8.4,32614.868936198767,83.13106380123281
2011-06-16 00:00:00,29494.0,0.0,26.525,10.475,36.75,0.0,13.424999999999999,32614.868936198767,-3120.868936198767
2011-06-16 01:00:00,26869.0,0.0,24.45,10.125,41.0,0.0,11.625,32614.868936198767,-5745.868936198767
2011-06-16 02:00:00,25232.0,0.0,22.9,11.274999999999999,48.5,0.0,10.2,32614.868936198767,-7382.868936198767
2011-06-16 03:00:00,24281.0,0.0,21.525,12.175,55.75,0.0,4.6,32614.868936198767,-8333.868936198767
2011-06-16 04:00:00,23784.0,0.0,20.975,12.35,58.25,0.0,1.35,32614.868936198767,-8830.868936198767
2011-06-16 05:00:00,24039.0,0.0,19.875,12.525,63.25,0.0,5.6,32614.868936198767,-8575.868936198767
2011-06-16 06:00:00,25310.0,0.0,19.75,12.575,63.5,0.0,3.25,25234.478880398427,75.52111960157345
2011-06-16 07:00:00,27671.0,0.0,19.6,12.4,63.25,0.0,5.6,25234.478880398427,2436.5211196015734
2011-06-16 08:00:00,30535.0,0.0,18.325,13.075,71.75,0.0,3.25,25234.478880398427,5300.521119601573
2011-06-16 09:00:00,32489.0,0.0,18.6,13.05,70.25,0.0,5.6,25234.478880398427,7254.521119601573
2011-06-16 10:00:00,33772.0,0.0,18.6,13.475,72.5,0.0,5.15,25234.478880398427,8537.521119601573
2011-06-16 11:00:00,35213.0,0.0,19.475,14.025,71.25,0.0,6.8500000000000005,25234.478880398427,9978.521119601573
2011-06-16 12:00:00,36278.0,0.0,20.275,14.175,68.25,0.075,7.4,25234.478880398427,11043.521119601573
2011-06-16 13:00:00,37020.0,0.0,21.125,13.7,63.75,0.09999999999999999,9.4,25234.478880398427,11785.521119601573
2011-06-16 14:00:00,37575.0,0.0,22.225,13.825,60.25,0.0,7.949999999999999,25234.478880398427,12340.521119601573
2011-06-16 15:00:00,37703.0,0.0,24.875,13.5,50.75,0.0,18.1,25234.478880398427,12468.521119601573
2011-06-16 16:00:00,37659.0,0.0,26.125,12.925,45.75,0.0,19.075,25234.478880398427,12424.521119601573
2011-06-16 17:00:00,37309.0,0.0,26.525,13.85,46.75,0.0,21.775,25234.478880398427,12074.521119601573
2011-06-16 18:00:00,36848.0,0.0,26.675,12.925,43.75,0.0,15.25,25234.478880398427,11613.521119601573
2011-06-16 19:00:00,35882.0,0.0,26.825,13.25,44.75,0.0,18.55,25234.478880398427,10647.521119601573
2011-06-16 20:00:00,35144.0,0.0,26.4,14.475000000000001,49.5,0.0,17.2,25234.478880398427,9909.521119601573
2011-06-16 21:00:00,35197.0,0.0,25.975,14.3,50.25,0.0,14.8,25234.478880398427,9962.521119601573
2011-06-16 22:00:00,34665.0,0.0,24.575000000000003,14.850000000000001,57.25,0.26666666666666666,11.1,25234.478880398427,9430.521119601573
2011-06-16 23:00:00,32114.0,0.0,23.625,15.674999999999999,64.5,0.8999999999999999,10.175,25234.478880398427,6879.521119601573
2011-06-17 00:00:00,29313.0,0.0,23.2,15.95,67.5,2.15,13.0,25234.478880398427,4078.5211196015734
2011-06-17 01:00:00,27363.0,0.0,22.625,17.05,72.5,0.5,13.425,25234.478880398427,2128.5211196015734
2011-06-17 02:00:00,25847.0,0.0,21.55,17.725,80.25,0.26666666666666666,12.899999999999999,25234.478880398427,612.5211196015734
2011-06-17 03:00:00,24922.0,0.0,21.125,17.725,82.0,0.16666666666666666,8.4,25234.478880398427,-312.47888039842655
2011-06-17 04:00:00,24554.0,0.0,20.45,17.2,82.5,1.633333333333333,16.225,25234.478880398427,-680.4788803984266
2011-06-17 05:00:00,24807.0,0.0,19.825,17.3,85.5,9.475,9.375,25234.478880398427,-427.47888039842655
2011-06-17 06:00:00,26294.0,0.0,19.549999999999997,17.925,90.5,0.6,6.95,25234.478880398427,1059.5211196015734
2011-06-17 07:00:00,28708.0,0.0,19.549999999999997,17.75,89.5,0.7749999999999999,7.05,25234.478880398427,3473.5211196015734
2011-06-17 08:00:00,31523.0,0.0,19.45,17.875,91.0,0.7,7.4,25234.478880398427,6288.521119601573
2011-06-17 09:00:00,33672.0,0.0,19.175,17.925,92.5,1.9333333333333333,5.6,25234.478880398427,8437.521119601573
2011-06-17 10:00:00,35336.0,0.0,19.3,18.05,92.5,0.45,5.15,25234.478880398427,10101.521119601573
2011-06-17 11:00:00,36791.0,0.0,19.725,18.2,91.0,0.2,5.050000000000001,25234.478880398427,11556.521119601573
2011-06-17 12:00:00,38232.0,0.0,20.55,18.325,87.0,0.0,6.866666666666667,25234.478880398427,12997.521119601573
2011-06-17 13:00:00,39257.0,0.0,21.275,18.3,83.25,0.0,8.3,25234.478880398427,14022.521119601573
2011-06-17 14:00:00,40076.0,0.0,22.75,18.175,75.75,0.0,6.5,25234.478880398427,14841.521119601573
2011-06-17 15:00:00,40344.0,0.0,24.425,17.425,65.0,0.0,11.65,25234.478880398427,15109.521119601573
2011-06-17 16:00:00,40232.0,0.0,25.575000000000003,17.5,61.25,0.0,10.65,25234.478880398427,14997.521119601573
2011-06-17 17:00:00,40081.0,0.0,26.400000000000002,16.95,56.5,0.0,15.25,25234.478880398427,14846.521119601573
2011-06-17 18:00:00,39512.0,0.0,27.35,17.85,56.75,0.2,14.8,25234.478880398427,14277.521119601573
2011-06-17 19:00:00,38369.0,0.0,26.5,16.275,54.5,3.1,13.975,25234.478880398427,13134.521119601573
2011-06-17 20:00:00,36937.0,0.0,26.4,16.5,55.25,0.75,21.35,25234.478880398427,11702.521119601573
2011-06-17 21:00:00,36100.0,0.0,26.924999999999997,16.2,53.75,0.9,13.875,25234.478880398427,10865.521119601573
2011-06-17 22:00:00,35784.0,0.0,26.0,16.15,57.0,0.7666666666666666,13.8,25234.478880398427,10549.521119601573
2011-06-17 23:00:00,33455.0,0.0,24.6,16.9,63.75,1.0999999999999999,11.525,25234.478880398427,8220.521119601573
2011-06-18 00:00:00,30577.0,1.0,24.05,17.7,68.75,1.2,8.85,25234.478880398427,5342.521119601573
2011-06-18 01:00:00,27961.0,1.0,23.2,18.075,73.5,0.0,9.3,25234.478880398427,2726.5211196015734
2011-06-18 02:00:00,26240.0,1.0,22.5,17.75,75.0,0.0,5.050000000000001,25234.478880398427,1005.5211196015734
2011-06-18 03:00:00,25056.0,1.0,21.55,18.424999999999997,82.75,0.0,8.5,25234.478880398427,-178.47888039842655
2011-06-18 04:00:00,24344.0,1.0,21.55,18.299999999999997,82.0,0.0,6.6,25234.478880398427,-890.4788803984266
2011-06-18 05:00:00,24078.0,1.0,20.85,18.35,85.75,0.0,7.4,25234.478880398427,-1156.4788803984266
2011-06-18 06:00:00,24103.0,1.0,20.55,18.15,86.25,0.0,5.15,25234.478880398427,-1131.4788803984266
2011-06-18 07:00:00,24773.0,1.0,20.4,18.275,87.75,0.0,4.050000000000001,25234.478880398427,-461.47888039842655
2011-06-18 08:00:00,26970.0,1.0,20.425,18.474999999999998,88.5,0.0,5.15,25234.478880398427,1735.5211196015734
2011-06-18 09:00:00,29844.0,1.0,20.425,18.325,87.75,0.0,4.7,25234.478880398427,4609.521119601573
2011-06-18 10:00:00,32593.0,1.0,20.425,18.025,86.25,0.45,2.7,25234.478880398427,7358.521119601573
2011-06-18 11:00:00,34780.0,1.0,21.15,18.275,84.25,0.0,3.25,25234.478880398427,9545.521119601573
2011-06-18 12:00:00,36702.0,1.0,22.9,18.525,76.75,0.0,6.15,25234.478880398427,11467.521119601573
2011-06-18 13:00:00,38057.0,1.0,24.175,18.625,71.75,0.0,7.5,25234.478880398427,12822.521119601573
2011-06-18 14:00:00,39018.0,1.0,25.425,17.75,62.75,0.0,10.2,25234.478880398427,13783.521119601573
2011-06-18 15:00:00,39657.0,1.0,26.675,17.3,56.75,0.0,12.55,25234.478880398427,14422.521119601573
2011-06-18 16:00:00,40189.0,1.0,28.05,17.2,52.25,0.0,12.1,25234.478880398427,14954.521119601573
2011-06-18 17:00:00,40236.0,1.0,29.15,17.8,51.0,0.0,14.775,25234.478880398427,15001.521119601573
2011-06-18 18:00:00,39784.0,1.0,29.424999999999997,17.025,47.75,0.0,11.55,25234.478880398427,14549.521119601573
2011-06-18 19:00:00,38786.0,1.0,29.875,16.65,45.25,0.0,17.125,25234.478880398427,13551.521119601573
2011-06-18 20:00:00,37721.0,1.0,30.3,16.925,45.0,0.0,13.0,25234.478880398427,12486.521119601573
2011-06-18 21:00:00,37313.0,1.0,29.575,16.6,45.75,0.0,13.525,25234.478880398427,12078.521119601573
2011-06-18 22:00:00,36973.0,1.0,29.0,15.825,45.25,0.0,13.899999999999999,25234.478880398427,11738.521119601573
2011-06-18 23:00:00,34742.0,1.0,28.475,16.35,48.25,0.0,12.55,25234.478880398427,9507.521119601573
2011-06-19 00:00:00,31985.0,1.0,27.9,16.5,50.25,0.0,6.266666666666666,25234.478880398427,6750.521119601573
2011-06-19 01:00:00,29396.0,1.0,26.95,16.975,54.75,0.0,9.85,25234.478880398427,4161.521119601573
2011-06-19 02:00:00,27477.0,1.0,26.675,17.6,58.0,0.0,7.95,25234.478880398427,2242.5211196015734
2011-06-19 03:00:00,26085.0,1.0,25.725,17.675,61.25,0.0,6.95,25234.478880398427,850.5211196015734
2011-06-19 04:00:00,25246.0,1.0,24.875,18.2,66.75,0.0,1.9,25234.478880398427,11.521119601573446
2011-06-19 05:00:00,24768.0,1.0,24.3,18.35,69.75,0.0,1.35,25234.478880398427,-466.47888039842655
2011-06-19 06:00:00,24483.0,1.0,23.9,18.05,70.0,0.0,4.050000000000001,25234.478880398427,-751.4788803984266
2011-06-19 07:00:00,24640.0,1.0,23.05,18.35,75.0,0.0,1.35,25234.478880398427,-594.4788803984266
2011-06-19 08:00:00,26291.0,1.0,22.725,18.35,76.5,0.0,2.35,25234.478880398427,1056.5211196015734
2011-06-19 09:00:00,28705.0,1.0,22.075,18.175,78.75,0.0,7.95,25234.478880398427,3470.5211196015734
2011-06-19 10:00:00,31110.0,1.0,22.225,18.4,79.25,0.0,4.25,25234.478880398427,5875.521119601573
2011-06-19 11:00:00,33129.0,1.0,23.05,17.875,72.75,0.0,6.949999999999999,25234.478880398427,7894.521119601573
2011-06-19 12:00:00,34726.0,1.0,24.0,17.5,67.25,0.0,14.799999999999999,25234.478880398427,9491.521119601573
2011-06-19 13:00:00,35919.0,1.0,24.725,17.175,63.25,0.075,12.1,25234.478880398427,10684.521119601573
2011-06-19 14:00:00,36743.0,1.0,25.275,17.1,61.0,0.0,12.1,25234.478880398427,11508.521119601573
2011-06-19 15:00:00,37574.0,1.0,26.275,16.25,54.25,0.0,11.65,25234.478880398427,12339.521119601573
2011-06-19 16:00:00,38263.0,1.0,27.2,16.0,50.75,0.0,9.2,25234.478880398427,13028.521119601573
2011-06-19 17:00:00,38753.0,1.0,27.375,15.725,49.5,0.0,7.4,25234.478880398427,13518.521119601573
2011-06-19 18:00:00,38725.0,1.0,28.325,14.775,44.0,0.0,6.866666666666667,25234.478880398427,13490.521119601573
2011-06-19 19:00:00,38098.0,1.0,28.625,14.0,42.0,0.0,10.75,25234.478880398427,12863.521119601573
2011-06-19 20:00:00,36989.0,1.0,28.85,14.100000000000001,41.5,0.0,9.3,25234.478880398427,11754.521119601573
2011-06-19 21:00:00,36641.0,1.0,28.625,14.5,43.0,0.0,9.266666666666666,25234.478880398427,11406.521119601573
2011-06-19 22:00:00,36590.0,1.0,28.175,14.55,44.5,0.0,5.15,25234.478880398427,11355.521119601573
2011-06-19 23:00:00,34229.0,1.0,27.65,15.425,48.25,0.0,6.95,25234.478880398427,8994.521119601573
2011-06-20 00:00:00,31261.0,0.0,26.8,15.775,52.0,0.0,8.85,25234.478880398427,6026.521119601573
2011-06-20 01:00:00,28749.0,0.0,24.975,16.425,59.75,0.0,11.55,25234.478880398427,3514.5211196015734
2011-06-20 02:00:00,27064.0,0.0,24.15,16.625,63.75,0.0,7.85,25234.478880398427,1829.5211196015734
2011-06-20 03:00:00,25953.0,0.0,23.45,16.425,65.5,0.0,6.95,25234.478880398427,718.5211196015734
2011-06-20 04:00:00,25557.0,0.0,23.2,16.025,64.75,0.0,5.95,25234.478880398427,322.52111960157345
2011-06-20 05:00:00,25863.0,0.0,22.625,16.8,70.25,0.0,4.15,25234.478880398427,628.5211196015734
2011-06-20 06:00:00,27167.0,0.0,22.075,16.525,71.5,0.0,2.7,25234.478880398427,1932.5211196015734
2011-06-20 07:00:00,29407.0,0.0,22.2,16.775,72.0,0.0,1.9,25234.478880398427,4172.521119601573
2011-06-20 08:00:00,31894.0,0.0,21.675,17.2,76.0,0.26666666666666666,3.25,25234.478880398427,6659.521119601573
2011-06-20 09:00:00,33744.0,0.0,21.25,17.2,78.25,0.6499999999999999,6.6,25234.478880398427,8509.521119601573
2011-06-20 10:00:00,35183.0,0.0,20.425,16.8,80.0,0.625,10.3,25234.478880398427,9948.521119601573
2011-06-20 11:00:00,36501.0,0.0,20.575000000000003,16.4,77.25,0.25,9.4,25234.478880398427,11266.521119601573
2011-06-20 12:00:00,37713.0,0.0,20.7,16.425,77.0,0.8333333333333334,7.95,25234.478880398427,12478.521119601573
2011-06-20 13:00:00,38536.0,0.0,21.25,15.950000000000001,72.5,0.25,8.85,25234.478880398427,13301.521119601573
2011-06-20 14:00:00,39567.0,0.0,21.675,15.275,68.0,0.075,12.1,25234.478880398427,14332.521119601573
2011-06-20 15:00:00,40377.0,0.0,22.375,14.675,63.25,0.0,11.2,25234.478880398427,15142.521119601573
2011-06-20 16:00:00,41288.0,0.0,22.8,15.2,63.25,0.0,10.75,25234.478880398427,16053.521119601573
2011-06-20 17:00:00,41843.0,0.0,23.075,14.25,59.25,0.0,7.5,25234.478880398427,16608.521119601573
2011-06-20 18:00:00,41841.0,0.0,24.425,14.2,54.0,0.0,6.5,25234.478880398427,16606.521119601573
2011-06-20 19:00:00,40725.0,0.0,25.025,14.425,52.25,0.0,8.85,25234.478880398427,15490.521119601573
2011-06-20 20:00:00,39168.0,0.0,25.275,15.175,54.0,0.0,13.45,25234.478880398427,13933.521119601573
2011-06-20 21:00:00,38334.0,0.0,25.725,15.399999999999999,53.25,0.0,12.55,25234.478880398427,13099.521119601573
2011-06-20 22:00:00,37759.0,0.0,25.975,15.2,51.75,0.0,9.2,25234.478880398427,12524.521119601573
2011-06-20 23:00:00,34661.0,0.0,25.55,16.05,56.25,0.0,13.875,25234.478880398427,9426.521119601573
2011-06-21 00:00:00,31271.0,0.0,24.15,16.025,60.75,0.0,14.8,25234.478880398427,6036.521119601573
2011-06-21 01:00:00,28576.0,0.0,23.175,15.725,63.75,0.0,12.1,25234.478880398427,3341.5211196015734
2011-06-21 02:00:00,26948.0,0.0,22.375,15.2,65.0,0.0,9.75,25234.478880398427,1713.5211196015734
2011-06-21 03:00:00,25907.0,0.0,21.675,15.5,68.75,0.0,11.100000000000001,25234.478880398427,672.5211196015734
2011-06-21 04:00:00,25514.0,0.0,21.5,15.475000000000001,69.25,0.0,13.9,25234.478880398427,279.52111960157345
2011-06-21 05:00:00,25859.0,0.0,21.375,16.1,72.5,0.0,10.65,25234.478880398427,624.5211196015734
2011-06-21 06:00:00,27346.0,0.0,21.125,16.25,74.25,0.0,10.65,25234.478880398427,2111.5211196015734
2011-06-21 07:00:00,29880.0,0.0,21.275,16.225,73.5,0.09999999999999999,11.100000000000001,25234.478880398427,4645.521119601573
2011-06-21 08:00:00,32681.0,0.0,20.975,16.8,77.75,0.0,9.75,25234.478880398427,7446.521119601573
2011-06-21 09:00:00,34626.0,0.0,20.7,17.05,80.0,0.0,8.85,25234.478880398427,9391.521119601573
2011-06-21 10:00:00,36173.0,0.0,20.7,17.325,81.5,0.0,6.5,25234.478880398427,10938.521119601573
2011-06-21 11:00:00,37545.0,0.0,21.125,17.875,82.25,0.16666666666666666,11.1,25234.478880398427,12310.521119601573
2011-06-21 12:00:00,38833.0,0.0,21.55,18.474999999999998,83.5,0.0,9.266666666666667,25234.478880398427,13598.521119601573
2011-06-21 13:00:00,40376.0,0.0,22.225,18.725,81.5,0.0,10.2,25234.478880398427,15141.521119601573
